MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Apr,4,Friday,Pontiac,Rural,Wednesday,Apr,4,Male,Married,32,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,14,400,1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Dec,3,Wednesday,Accura,Urban,Thursday,Jan,1,Male,Married,47,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,15,400,1,none,more_than_30,none,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Sep,4,Thursday,Mazda,Urban,Monday,Oct,5,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,15,400,4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jul,2,Friday,Honda,Urban,Tuesday,Jul,2,Female,Married,43,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Aug,2,Thursday,Toyota,Rural,Thursday,Aug,2,Male,Married,59,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Oct,3,Monday,Pontiac,Urban,Friday,Nov,1,Male,Married,45,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
May,2,Wednesday,Mazda,Urban,Wednesday,May,3,Male,Married,73,Third_Party,Sedan-Liability,Sport,20000_to_29000,3,400,4,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Jan,3,Monday,Mazda,Urban,Wednesday,Jan,3,Male,Single,26,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,3,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Aug,2,Wednesday,Toyota,Urban,Tuesday,Aug,3,Male,Married,42,Third_Party,Sedan-Liability,Sport,30000_to_39000,11,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,3_to_4,1995,Liability,No
Dec,3,Saturday,Mazda,Urban,Thursday,Dec,4,Male,Single,31,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,15,400,1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Dec,4,Thursday,Mazda,Urban,Wednesday,Jan,1,Male,Single,35,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,3_to_4,1995,Liability,No
Feb,2,Wednesday,Pontiac,Urban,Friday,May,1,Male,Married,46,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,5,400,1,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Feb,1,Friday,Chevrolet,Urban,Monday,Feb,2,Female,Single,29,Policy_Holder,Sedan-Liability,Sport,more_than_69000,9,400,4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Dec,3,Saturday,Ford,Urban,Tuesday,Dec,3,Male,Married,79,Policy_Holder,Sedan-All_Perils,Sedan,40000_to_59000,15,400,2,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Aug,3,Saturday,Pontiac,Urban,Tuesday,Oct,3,Male,Single,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,4,none,more_than_30,2_to_4,7_years,31_to_35,Yes,No,External,none,no_change,1-vehicle,1996,Collision,No
Jul,4,Thursday,Pontiac,Urban,Thursday,Jul,4,Female,Married,40,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,16,400,4,more_than_30,more_than_30,none,5_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Jan,2,Monday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,30,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,15,400,3,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Jan,1,Monday,Pontiac,Urban,Monday,Feb,2,Male,Single,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Nov,2,Thursday,Accura,Urban,Friday,Nov,2,Male,Single,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,1_year,2-vehicles,1995,Collision,No
Nov,1,Wednesday,Chevrolet,Urban,Friday,Nov,1,Female,Single,30,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Aug,1,Wednesday,Mazda,Urban,Wednesday,Aug,4,Male,Married,63,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,6,400,1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
May,1,Monday,Honda,Urban,Monday,May,5,Male,Married,39,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Apr,4,Tuesday,Toyota,Urban,Friday,May,1,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,11,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Feb,1,Sunday,Honda,Urban,Thursday,Feb,4,Male,Married,53,Policy_Holder,Sedan-Liability,Sport,more_than_69000,3,400,3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Jun,4,Wednesday,Mazda,Urban,Thursday,Jun,5,Male,Single,45,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,6,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Feb,5,Monday,Lexus,Urban,Monday,Mar,2,Male,Married,51,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,3,400,2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Feb,2,Sunday,Toyota,Urban,Monday,Feb,3,Male,Single,32,Third_Party,Sedan-Collision,Sedan,20000_to_29000,4,400,4,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,5_to_8,1996,Collision,No
Sep,3,Wednesday,Chevrolet,Urban,Tuesday,Sep,4,Male,Married,65,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
May,4,Monday,Toyota,Urban,Thursday,Jun,4,Male,Married,51,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,3,Monday,Honda,Urban,Tuesday,Jun,3,Male,Married,43,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,11,400,4,more_than_30,more_than_30,more_than_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Oct,5,Saturday,Pontiac,Urban,Monday,Oct,5,Female,Single,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,2,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Feb,2,Monday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Feb,2,Thursday,Honda,Urban,Friday,Feb,2,Male,Single,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,400,4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jan,3,Thursday,Pontiac,Urban,Monday,Jan,4,Male,Married,27,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,2,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Oct,3,Tuesday,Mazda,Urban,Friday,Oct,4,Female,Married,35,Third_Party,Sedan-Collision,Sedan,30000_to_39000,12,400,2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,2,Friday,Pontiac,Urban,Wednesday,Aug,5,Female,Single,33,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,2,400,2,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jun,3,Saturday,Pontiac,Urban,Monday,Jun,3,Female,Married,30,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,3,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,1,Monday,Mercury,Rural,Tuesday,Jun,1,Male,Married,41,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,13,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Nov,3,Monday,Pontiac,Urban,Tuesday,Nov,3,Male,Married,28,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,1,400,2,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jun,4,Thursday,Ford,Urban,Friday,Jun,4,Male,Married,49,Third_Party,Sedan-All_Perils,Sedan,40000_to_59000,8,400,3,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Mar,1,Friday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,39,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,16,400,2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Sep,4,Sunday,Honda,Urban,Wednesday,Sep,5,Male,Single,26,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,10,400,2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Aug,4,Wednesday,Chevrolet,Urban,Wednesday,Aug,4,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,1,more_than_30,more_than_30,1,5_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Dec,2,Saturday,Chevrolet,Urban,Thursday,Dec,3,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,5,400,2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Jan,1,Tuesday,Chevrolet,Urban,Monday,Jan,2,Male,Married,40,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,10,400,4,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Oct,5,Friday,Chevrolet,Urban,Friday,Feb,2,Male,Married,45,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,11,400,3,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jun,1,Monday,Pontiac,Urban,Thursday,Jun,2,Male,Single,33,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Dec,4,Wednesday,Mazda,Urban,Friday,Dec,4,Male,Married,39,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,8,400,3,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Sep,3,Tuesday,Mazda,Urban,Friday,Sep,4,Male,Married,28,Third_Party,Sedan-Collision,Sedan,20000_to_29000,15,400,2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Dec,3,Thursday,Ford,Urban,Monday,Jan,1,Female,Married,27,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,7,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Apr,4,Wednesday,Honda,Urban,Thursday,May,2,Male,Married,30,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Oct,1,Monday,Pontiac,Urban,Thursday,Oct,1,Female,Married,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Feb,2,Thursday,VW,Urban,Friday,Feb,4,Male,Single,33,Third_Party,Sedan-Collision,Sedan,30000_to_39000,10,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Nov,2,Sunday,Pontiac,Urban,Tuesday,Nov,3,Female,Single,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,2,Monday,Honda,Urban,Tuesday,Jun,3,Male,Single,0,Third_Party,Sedan-Collision,Sedan,more_than_69000,15,400,3,more_than_30,more_than_30,1,new,16_to_17,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,1,Thursday,Honda,Urban,Tuesday,Jan,2,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,16,400,2,more_than_30,more_than_30,2_to_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jun,1,Friday,Chevrolet,Urban,Tuesday,Sep,1,Male,Married,40,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,11,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Aug,3,Monday,Mazda,Urban,Tuesday,Aug,3,Male,Married,28,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,12,400,3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Feb,2,Thursday,Mazda,Urban,Wednesday,Mar,1,Male,Divorced,42,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,5,400,2,more_than_30,more_than_30,2_to_4,5_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Feb,2,Saturday,Ford,Urban,Wednesday,Feb,3,Male,Married,49,Third_Party,Sedan-All_Perils,Sedan,40000_to_59000,11,400,4,more_than_30,more_than_30,more_than_4,5_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Apr,5,Friday,Pontiac,Rural,Wednesday,May,4,Male,Married,39,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,4,400,1,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Dec,5,Thursday,Honda,Urban,Tuesday,Jan,2,Male,Married,31,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,10,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
May,5,Tuesday,Chevrolet,Urban,Wednesday,Jun,1,Male,Married,41,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Feb,1,Thursday,Mazda,Urban,Monday,Feb,2,Female,Single,28,Third_Party,Sedan-Collision,Sedan,20000_to_29000,12,400,4,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Jun,3,Saturday,Chevrolet,Urban,Tuesday,Jun,4,Male,Married,59,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,13,400,3,more_than_30,more_than_30,more_than_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,1,Wednesday,Mazda,Urban,Monday,May,3,Male,Single,22,Third_Party,Sedan-Collision,Sedan,30000_to_39000,4,400,4,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Apr,4,Sunday,Pontiac,Urban,Monday,Apr,4,Male,Married,28,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,13,400,2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Sep,4,Friday,Honda,Urban,Tuesday,Sep,4,Male,Married,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,4,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jan,2,Monday,Toyota,Urban,Monday,Jan,2,Male,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,1,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Apr,3,Friday,Chevrolet,Urban,Wednesday,May,1,Male,Married,48,Policy_Holder,Utility-Liability,Utility,more_than_69000,14,400,3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jun,4,Tuesday,Toyota,Urban,Tuesday,Jun,4,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,less_than_20000,6,400,2,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Oct,5,Friday,Mazda,Urban,Tuesday,Nov,1,Male,Single,30,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,500,1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,3_to_5,2_to_3_years,1-vehicle,1994,Collision,No
Jan,4,Tuesday,Accura,Urban,Tuesday,Mar,3,Male,Married,52,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,8,400,3,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Oct,3,Sunday,Toyota,Urban,Wednesday,Oct,3,Male,Married,35,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,12,400,1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Sep,5,Saturday,Honda,Urban,Wednesday,Oct,3,Female,Married,45,Policy_Holder,Sport-Collision,Sport,more_than_69000,6,400,2,none,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,1,Tuesday,Mazda,Urban,Wednesday,Jun,2,Male,Single,46,Third_Party,Sport-Collision,Sport,more_than_69000,14,400,2,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Dec,5,Thursday,Toyota,Urban,Monday,Jan,3,Male,Single,25,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,11,400,1,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Single,31,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,5,400,1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Apr,1,Tuesday,Honda,Urban,Friday,Apr,2,Male,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,4,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Jan,1,Monday,Pontiac,Urban,Tuesday,Jan,3,Male,Single,28,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,5,400,2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jun,3,Friday,Mazda,Urban,Tuesday,Jun,3,Male,Married,37,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,3,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Mar,1,Friday,Pontiac,Urban,Friday,Mar,1,Male,Married,42,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,16,500,3,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,2_to_3_years,1-vehicle,1994,All_Perils,No
Feb,4,Friday,VW,Urban,Thursday,Mar,1,Male,Married,50,Third_Party,Sedan-All_Perils,Sedan,60000_to_69000,14,400,2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Apr,3,Thursday,Toyota,Urban,Monday,Apr,3,Male,Single,33,Third_Party,Sedan-Liability,Sport,30000_to_39000,5,400,1,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Sep,4,Wednesday,Mazda,Urban,Wednesday,Sep,4,Female,Single,58,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,6,400,3,more_than_30,more_than_30,1,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Dec,2,Friday,Honda,Urban,Friday,Dec,2,Female,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jan,5,Tuesday,Honda,Urban,Monday,Feb,1,Male,Single,23,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,2,more_than_30,more_than_30,1,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,4,Thursday,Chevrolet,Urban,Monday,Jan,5,Male,Married,29,Third_Party,Utility-All_Perils,Utility,more_than_69000,5,400,4,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,5,Monday,Chevrolet,Urban,Monday,May,5,Male,Married,65,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,2,more_than_30,more_than_30,more_than_4,6_years,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Mar,3,Tuesday,Pontiac,Urban,Thursday,Mar,3,Male,Married,58,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
May,3,Sunday,Pontiac,Urban,Tuesday,May,3,Male,Married,72,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,3,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Sep,2,Friday,Chevrolet,Urban,Friday,Sep,3,Female,Divorced,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jul,2,Wednesday,Pontiac,Urban,Monday,Aug,2,Male,Single,34,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,7,400,2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,3_to_4,1995,All_Perils,No
Dec,3,Wednesday,Saturn,Urban,Friday,Jan,4,Male,Married,31,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,3,400,2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Aug,3,Wednesday,Honda,Urban,Friday,Aug,4,Male,Single,43,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,12,400,1,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Apr,2,Thursday,VW,Urban,Thursday,Apr,2,Male,Single,22,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,4,400,1,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jan,3,Saturday,Toyota,Urban,Monday,Jan,4,Male,Married,43,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Mar,4,Monday,Honda,Urban,Thursday,Mar,4,Female,Single,43,Third_Party,Sedan-Liability,Sport,20000_to_29000,12,400,1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Nov,5,Monday,Accura,Urban,Thursday,Dec,1,Male,Married,36,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,11,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Sep,2,Tuesday,Honda,Urban,Tuesday,Sep,2,Female,Single,30,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
May,4,Monday,Pontiac,Urban,Monday,May,4,Male,Single,20,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,8,400,2,more_than_30,more_than_30,1,3_years,21_to_25,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Apr,4,Monday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,2,400,2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Oct,1,Sunday,Mazda,Rural,Monday,Oct,4,Male,Married,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,4,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
